timestamp,actual_ghi,gbt_lightgbm,svm_svr_rbf,ann,dnn,lstm,cnn_dnn,cnn_lstm,cnn_a_lstm,hybrid_residual
2021-09-02 02:00:00,28.0,26.163078,125.302124,63.93312,37.94926,26.463919,38.65843,28.132473,6.0117483,15.667824
2021-09-02 03:00:00,0.0,0.5426113,72.26023,24.280838,8.714994,6.4406424,7.25974,2.748164,1.8772393,5.4836845
2021-09-02 04:00:00,0.0,0.5426113,50.297382,15.36944,2.0378127,3.0594177,3.4389312,0.9400719,1.6140037,0.0
2021-09-02 05:00:00,0.0,0.5426113,46.666325,8.077608,0.0,2.2508507,2.6637335,0.6008422,1.5143516,0.0
2021-09-02 06:00:00,0.0,0.5426113,2.8841488,9.432436,0.0,1.9824656,2.0497556,0.49520302,1.4204066,0.0
2021-09-02 07:00:00,0.0,0.5426113,9.283532,14.130022,0.0,1.8804222,1.4431509,0.4408637,1.3454055,0.0
2021-09-02 08:00:00,0.0,0.5426113,22.793753,16.511131,0.0,1.8683203,1.3216608,0.4404054,1.3507026,0.0
2021-09-02 09:00:00,0.0,0.5426113,38.72788,15.527435,5.596866,1.9257832,1.2489696,0.49707133,1.3845103,0.0
2021-09-02 10:00:00,0.0,0.5426113,55.091892,13.037514,3.7301004,2.098827,1.3704212,0.5945908,1.4356282,0.0
2021-09-02 11:00:00,0.0,0.5426113,68.65425,12.514825,2.2788305,2.6071198,2.0185883,0.84676975,1.4869627,0.09710081
2021-09-02 12:00:00,0.0,0.5426113,74.39839,14.397913,1.8886677,4.453774,2.8357406,1.6436709,1.5258126,1.1708683
2021-09-02 13:00:00,0.0,0.5426113,68.77008,16.259796,1.9913472,13.237716,6.58257,6.258232,1.7734221,1.6695212
2021-09-02 14:00:00,61.0,56.96963,68.57827,62.12495,23.169361,66.88368,37.809345,58.99915,87.875725,62.403214
2021-09-02 15:00:00,257.0,258.92776,195.98776,261.2106,200.83925,175.19466,212.37012,171.12021,218.3598,206.77498
2021-09-02 16:00:00,111.0,113.61564,97.150536,133.24118,114.99746,338.55963,376.06308,296.92007,474.05627,334.96872
2021-09-02 17:00:00,190.0,186.62946,245.35619,182.6822,210.55821,267.25922,260.97043,193.2561,355.56363,294.48798
2021-09-02 18:00:00,290.0,290.05875,275.29306,246.51218,264.71155,361.4881,364.24463,289.76443,426.12247,406.9546
2021-09-02 19:00:00,899.0,929.187,867.65753,882.9016,832.4316,506.9982,589.757,421.35074,578.2563,494.92072
2021-09-02 20:00:00,923.0,926.5856,857.1788,875.6011,848.5178,778.6248,902.2855,860.82544,753.06573,833.1908
2021-09-02 21:00:00,892.0,869.17804,889.3268,880.6319,902.0929,831.3126,913.8612,857.0469,707.68304,865.35645
2021-09-02 22:00:00,787.0,799.9532,765.8348,759.8494,793.9667,788.1231,848.32336,777.5222,629.1308,790.1887
2021-09-02 23:00:00,630.0,642.1704,645.9713,623.1843,681.99,612.3454,665.1669,663.45905,530.13916,612.06287
2021-09-03 00:00:00,432.0,428.506,415.92834,450.83792,457.56357,430.00433,509.41373,450.52878,388.5141,443.18616
2021-09-03 01:00:00,217.0,216.944,211.92656,186.61067,137.91995,200.92719,198.04805,222.58025,191.73668,225.43614
2021-09-03 02:00:00,29.0,30.958143,103.55282,53.548172,35.48923,36.1311,12.419987,18.500196,13.430577,43.52418
2021-09-03 03:00:00,0.0,0.5426113,58.604797,7.016646,0.0,7.297111,3.1684155,1.7187752,3.240291,0.36347133
2021-09-03 04:00:00,0.0,0.5426113,48.344284,7.375062,0.0,3.2105145,1.5070531,0.6873894,2.6228464,0.0
2021-09-03 05:00:00,0.0,0.5426113,51.882954,9.348075,0.0,2.3119085,1.1585017,0.47341514,2.5509646,0.0
2021-09-03 06:00:00,0.0,0.5426113,0.0,12.535139,0.0,2.0136945,0.83346176,0.3995801,2.5750637,0.0
2021-09-03 07:00:00,0.0,0.5426113,3.4936738,15.064047,0.0,1.8917189,0.5689816,0.36755902,2.589341,0.0
2021-09-03 08:00:00,0.0,0.5426113,12.980239,16.83696,0.0,1.8663312,0.5660236,0.36845982,2.71066,0.0
2021-09-03 09:00:00,0.0,0.5426113,25.413527,10.688368,0.0,1.9135364,0.58719176,0.40000254,2.9479146,0.0
2021-09-03 10:00:00,0.0,0.5426113,40.68299,7.4930696,0.0,2.068679,0.69828534,0.46442667,3.176746,0.0
2021-09-03 11:00:00,0.0,0.5426113,52.458923,6.6234684,0.0,2.499655,0.9972209,0.58958143,3.1715486,0.0
2021-09-03 12:00:00,0.0,0.5426113,54.466732,7.1409388,0.0,3.9800034,1.8092097,0.9788318,3.1280844,0.5982857
2021-09-03 13:00:00,0.0,0.5426113,49.621082,7.7341514,0.0,11.46073,6.0290823,3.4462879,3.2807178,0.46764982
2021-09-03 14:00:00,65.0,67.257935,62.77227,66.52514,34.837723,71.86916,39.30553,65.56012,46.930756,63.285294
2021-09-03 15:00:00,274.0,270.80862,239.54292,253.35632,258.86127,250.27237,231.79732,216.88498,230.21594,265.86005
2021-09-03 16:00:00,496.0,492.4047,514.235,467.8605,456.43713,452.8348,427.66867,399.39703,452.59705,454.61023
2021-09-03 17:00:00,691.0,696.8039,711.8951,670.3366,661.96027,674.4394,666.0977,680.5734,672.87573,690.8133
2021-09-03 18:00:00,843.0,866.621,874.4357,811.12915,790.07166,837.02026,866.622,850.37854,827.916,831.4066
2021-09-03 19:00:00,934.0,916.4722,959.2965,909.7335,924.02747,928.0748,955.19946,958.7228,922.67163,932.35834
2021-09-03 20:00:00,964.0,954.8677,957.1207,927.0065,948.8317,952.0672,947.7223,969.54834,912.3635,957.1995
2021-09-03 21:00:00,920.0,902.0537,891.8369,878.8199,906.5536,913.7865,910.91534,930.7701,877.89185,926.5907
2021-09-03 22:00:00,813.0,812.8266,785.9782,775.8093,809.87836,810.11395,817.1893,817.25476,788.9894,813.7628
2021-09-03 23:00:00,650.0,647.7545,642.9866,624.37946,666.3816,636.43085,622.4345,654.57324,603.7962,651.5912
2021-09-04 00:00:00,448.0,444.42804,413.46838,435.6926,444.47366,456.83136,445.34198,459.0427,422.50906,461.66602
2021-09-04 01:00:00,224.0,224.92516,249.1363,228.45128,207.58516,224.48466,206.61896,227.48181,217.93393,231.78172
2021-09-04 02:00:00,29.0,30.471077,130.08817,63.01864,36.829887,38.866634,25.983152,21.176582,19.952618,33.75467
2021-09-04 03:00:00,0.0,0.5426113,78.31528,10.248043,0.0,7.495027,3.5307207,1.7722028,4.594129,0.0
2021-09-04 04:00:00,0.0,0.5426113,71.68338,9.40501,0.0,3.2462564,1.3579088,0.67073655,3.916123,0.0
2021-09-04 05:00:00,0.0,0.5426113,82.9733,15.136142,0.0,2.3343813,0.9200066,0.46194538,3.7491872,0.0
2021-09-04 06:00:00,0.0,0.5426113,29.483234,8.261017,0.0,2.0457911,0.67403513,0.3937668,3.6688516,0.0
2021-09-04 07:00:00,0.0,0.5426113,45.95793,7.3644795,0.0,1.9361414,0.4382137,0.37605795,3.4899833,0.0
2021-09-04 08:00:00,0.0,0.5426113,57.74712,10.32539,1.4994189,1.9200764,0.45727062,0.38014027,3.3812861,0.0
2021-09-04 09:00:00,0.0,0.5426113,64.93168,8.528491,0.0,1.9781805,0.49832284,0.38963604,3.3662663,0.0
2021-09-04 10:00:00,0.0,0.5426113,73.30967,6.3013043,0.0,2.1582513,0.63897437,0.44119352,3.3324401,0.0
2021-09-04 11:00:00,0.0,0.5426113,79.41811,6.258575,0.0,2.6455152,0.9933178,0.53221387,3.2192879,0.0
2021-09-04 12:00:00,0.0,0.5426113,82.49329,7.097311,0.0,4.227305,1.6511316,0.81361204,3.115957,0.73667216
2021-09-04 13:00:00,0.0,0.5426113,81.337524,9.338414,0.0,11.54318,4.7861657,2.9485857,3.3517888,0.07067025
2021-09-04 14:00:00,67.0,66.93787,104.74328,68.02028,34.423462,66.26382,26.219086,76.171,128.98477,55.453487
2021-09-04 15:00:00,282.0,281.21957,286.6991,259.62354,297.14822,271.9745,245.82626,237.56393,272.3446,279.58377
2021-09-04 16:00:00,507.0,506.82166,543.55853,486.81873,507.32114,493.67377,436.52197,485.64645,454.5557,508.7204
2021-09-04 17:00:00,706.0,708.60565,717.4244,681.5907,707.08636,685.1425,667.5488,668.4131,670.22687,691.4148
2021-09-04 18:00:00,857.0,849.2643,864.89087,830.9163,816.5965,832.6723,846.0409,808.26904,815.9644,836.33014
2021-09-04 19:00:00,950.0,941.81244,935.176,920.567,948.0947,919.32227,933.43536,919.8691,880.6173,924.3429
2021-09-04 20:00:00,976.0,967.01855,936.7833,937.3885,963.75995,945.2692,938.80505,951.49097,920.1736,958.4092
2021-09-04 21:00:00,932.0,917.7525,881.2295,889.3673,919.4763,909.9946,914.16223,923.19604,915.15436,922.12427
2021-09-04 22:00:00,823.0,834.53577,786.183,788.4697,814.9662,809.20526,808.92944,819.9276,807.25256,814.3704
2021-09-04 23:00:00,657.0,655.6464,644.0482,637.8496,665.02655,636.41833,625.03296,662.2132,650.9971,652.8363
2021-09-05 00:00:00,450.0,452.7596,422.67188,442.78674,452.55118,458.3623,446.26166,463.7673,469.56665,454.77548
2021-09-05 01:00:00,221.0,224.73811,265.3683,223.61168,215.25798,228.32959,229.68756,228.09285,257.27863,230.20508
2021-09-05 02:00:00,26.0,29.441923,149.11874,67.11378,42.70617,39.52613,27.2364,19.486958,27.068527,31.559425
2021-09-05 03:00:00,0.0,0.5426113,99.76116,15.661148,0.0,7.602454,3.3257146,1.7390921,4.775555,0.0
2021-09-05 04:00:00,0.0,0.5426113,89.27458,10.610813,0.0,3.282479,1.7297599,0.6654071,4.1776266,0.0
2021-09-05 05:00:00,0.0,0.5426113,107.20347,14.336103,0.0,2.3563619,1.2300229,0.4666293,3.8740513,0.0
2021-09-05 06:00:00,0.0,0.5426113,58.46403,5.713503,0.0,2.0633764,1.0342749,0.40314576,3.5472052,0.0
2021-09-05 07:00:00,0.0,0.5426113,75.51426,4.8203244,0.0,1.9531846,0.72264886,0.3854535,3.1561396,0.0
2021-09-05 08:00:00,0.0,0.5426113,85.23318,7.013623,4.1079173,1.9428546,0.6960939,0.3913974,2.9850032,0.0
2021-09-05 09:00:00,0.0,0.5426113,91.22828,5.8676424,4.743507,2.010032,0.75471103,0.39692947,2.9443882,0.0
2021-09-05 10:00:00,0.0,0.5426113,98.74073,6.3975463,0.0,2.2045345,0.96767795,0.4500274,2.985564,0.0
2021-09-05 11:00:00,0.0,0.5426113,107.734695,7.311745,0.0,2.718064,1.5984592,0.54469407,3.0958896,0.094490044
2021-09-05 12:00:00,0.0,0.5426113,108.91529,6.6379952,0.0,4.314395,2.5055065,0.83102417,3.3114552,0.8968899
2021-09-05 13:00:00,0.0,0.5426113,107.46908,9.8731365,0.6325916,11.244791,7.731137,3.0636363,4.308185,0.0
2021-09-05 14:00:00,61.0,57.9709,125.11279,62.160393,37.317726,57.905285,61.951843,75.51171,112.203514,54.559353
2021-09-05 15:00:00,264.0,264.44485,286.5893,247.73518,290.27728,254.03891,249.92647,226.03096,263.42236,263.91418
2021-09-05 16:00:00,478.0,476.71967,527.10297,465.31552,483.5607,478.91852,449.6917,464.8265,517.00024,487.82562
2021-09-05 17:00:00,669.0,676.3056,705.30695,655.3711,679.9554,665.8726,642.81647,643.9942,695.36163,672.2943
2021-09-05 18:00:00,814.0,813.4186,859.2223,802.9172,792.7488,809.47266,801.0068,770.72186,799.4688,813.3923
2021-09-05 19:00:00,904.0,925.8512,920.43677,883.229,912.483,895.00665,917.11865,878.3362,892.9341,901.69165
2021-09-05 20:00:00,929.0,931.1146,914.2244,899.6851,926.3041,921.62,928.4049,910.2382,921.09827,932.00385
2021-09-05 21:00:00,886.0,893.79016,855.6254,849.5823,881.1523,878.3979,881.93536,874.4174,895.7067,890.6591
2021-09-05 22:00:00,778.0,781.00525,755.452,742.48126,778.9592,765.5285,745.63605,773.74304,770.46375,773.215
2021-09-05 23:00:00,617.0,616.37,623.0592,607.3342,630.56995,593.65967,582.1425,625.1927,620.45514,612.0504
2021-09-06 00:00:00,417.0,415.2095,408.42368,422.78262,425.74417,422.07486,419.46933,430.50034,463.39935,419.73877
2021-09-06 01:00:00,200.0,199.8419,253.12245,207.67473,186.17741,194.8948,186.14221,206.05042,244.48189,193.72061
2021-09-06 02:00:00,20.0,22.163876,137.2911,64.75609,41.996857,33.140717,25.890244,18.63728,13.401208,24.743433
2021-09-06 03:00:00,0.0,0.5426113,91.30922,15.026865,0.0,6.834094,3.2677333,1.8031001,4.10962,0.0
2021-09-06 04:00:00,0.0,0.5426113,81.72064,7.9149227,0.0,3.1311958,1.7779659,0.7059178,3.5003161,0.0
2021-09-06 05:00:00,0.0,0.5426113,78.03443,14.943514,0.0,2.302578,1.617632,0.48841056,3.2772105,0.0
2021-09-06 06:00:00,0.0,0.5426113,10.1238165,15.75561,0.74707186,2.0336063,1.6309986,0.42234856,3.010887,0.0
2021-09-06 07:00:00,0.0,0.5426113,18.442875,17.200916,0.84951085,1.9284351,0.9788164,0.39200962,2.8374808,0.0
2021-09-06 08:00:00,0.0,0.5426113,28.248531,18.446024,0.28992045,1.9093895,1.0830852,0.38411084,2.7474818,0.0
2021-09-06 09:00:00,0.0,0.5426113,37.191006,14.427959,0.0,1.9637749,1.1934687,0.40359145,2.726632,0.0
2021-09-06 10:00:00,0.0,0.5426113,49.348454,8.047738,0.0,2.1367393,1.4332039,0.46783516,2.7687802,0.0
2021-09-06 11:00:00,0.0,0.5426113,59.289333,4.7775064,0.0,2.6111906,2.197264,0.5829391,2.8887782,0.0
2021-09-06 12:00:00,0.0,0.5426113,62.19233,6.140984,0.0,4.2146716,2.940743,0.8749669,3.1436617,0.63323635
2021-09-06 13:00:00,0.0,0.5426113,57.97112,8.532516,0.20478177,12.065788,6.248695,2.5940564,4.079002,1.5852536
2021-09-06 14:00:00,52.0,51.013412,70.92968,49.717415,31.61002,74.10214,47.68258,57.89787,100.27932,70.67733
2021-09-06 15:00:00,244.0,244.7303,228.33435,234.41461,238.90388,259.33353,212.80753,205.44073,237.98602,253.35706
2021-09-06 16:00:00,453.0,452.06906,495.46088,447.26562,448.04614,454.9162,381.81372,436.24496,485.37772,450.42743
2021-09-06 17:00:00,643.0,643.1181,678.47485,633.8967,641.2409,648.6015,582.62317,632.5175,664.3903,651.333
2021-09-06 18:00:00,791.0,790.9686,838.30566,780.6586,769.8144,800.2052,756.95245,758.2189,783.8468,792.588
2021-09-06 19:00:00,879.0,884.53564,892.34283,856.7819,879.2634,890.9396,895.1117,862.97156,877.5436,883.51465
2021-09-06 20:00:00,902.0,910.6822,884.15314,871.77136,896.47626,918.4214,910.2431,894.7708,904.90326,910.56476
2021-09-06 21:00:00,861.0,871.5474,824.5975,825.90576,855.6193,870.4078,856.7309,848.0437,873.99567,863.51416
2021-09-06 22:00:00,755.0,763.7452,726.0718,725.8106,764.75507,751.60077,720.69855,744.0619,745.28906,751.4172
2021-09-06 23:00:00,595.0,602.8985,583.2979,572.6295,609.4729,580.10956,555.0958,606.4106,599.54266,592.7769
2021-09-07 00:00:00,397.0,393.7319,361.3055,402.50696,377.79178,408.6448,395.86072,406.93155,448.5548,410.93158
2021-09-07 01:00:00,186.0,182.91365,212.31635,172.81717,121.03605,164.29308,163.23024,185.21075,228.83669,168.69995
2021-09-07 02:00:00,16.0,18.912594,113.692245,54.65031,31.519943,26.696808,16.140223,13.58266,10.97732,17.80691
2021-09-07 03:00:00,0.0,0.5426113,69.586334,17.31655,0.0,5.9512215,3.9402182,1.4351693,3.6685638,0.0
2021-09-07 04:00:00,0.0,0.5426113,56.24652,15.374025,0.0,2.9333935,2.5379612,0.6307962,3.0821073,0.0
2021-09-07 05:00:00,0.0,0.5426113,61.278656,17.926014,6.3057137,2.2254853,2.7062569,0.45824978,2.8803582,0.0
2021-09-07 06:00:00,0.0,0.5426113,2.7136765,17.960173,2.8532681,1.9881852,2.5418081,0.39640874,2.7039716,0.0
2021-09-07 07:00:00,0.0,0.5426113,13.156826,20.95513,1.1624075,1.8919314,1.5834427,0.36922863,2.5606935,0.0
2021-09-07 08:00:00,0.0,0.5426113,20.875088,22.250505,0.0,1.8781688,1.5243028,0.3632953,2.4827054,0.0
2021-09-07 09:00:00,0.0,0.5426113,30.377935,17.778656,0.0,1.9312016,1.6513091,0.39015663,2.4564934,0.0
2021-09-07 10:00:00,0.0,0.5426113,42.946064,12.306876,0.0,2.0970716,1.8712094,0.4507322,2.4790866,0.0
2021-09-07 11:00:00,0.0,0.5426113,54.19444,8.746076,0.0,2.564828,2.7343838,0.5679415,2.567793,0.0
2021-09-07 12:00:00,0.0,0.5426113,58.606575,8.428601,0.0,4.2161074,3.732609,0.8575064,2.8083525,0.7618451
2021-09-07 13:00:00,0.0,0.5426113,57.3008,8.883011,0.0,12.536543,7.105462,2.3740826,4.0262127,1.105195
2021-09-07 14:00:00,51.0,48.05974,62.93891,45.162094,27.100668,79.05929,43.129864,44.05369,113.21139,61.403515
2021-09-07 15:00:00,242.0,244.7303,210.05707,229.66035,232.07399,246.7606,200.80995,195.92873,237.07553,217.06015
2021-09-07 16:00:00,451.0,452.00275,476.8353,439.27277,436.47824,428.21213,368.6934,385.08212,477.45956,422.89462
2021-09-07 17:00:00,639.0,638.3554,666.60693,630.61743,636.33606,631.15564,566.38245,620.46844,660.63855,632.9446
2021-09-07 18:00:00,775.0,776.1091,819.05524,765.67554,752.6273,796.3539,742.83466,757.07135,772.57294,789.7695
2021-09-07 19:00:00,861.0,868.3544,879.30963,838.1705,861.154,891.6555,888.3297,868.2068,865.4717,873.0476
2021-09-07 20:00:00,883.0,890.52374,869.27496,853.1569,875.85016,916.9747,910.1514,896.37476,896.8192,895.2099
2021-09-07 21:00:00,844.0,857.02,813.5176,808.1918,837.7145,863.506,862.0963,844.38074,867.1969,841.9199
2021-09-07 22:00:00,741.0,751.02734,711.90674,709.68445,749.6897,740.2392,727.16864,734.82935,730.26746,736.9652
2021-09-07 23:00:00,582.0,584.7861,571.72003,556.86597,598.18286,569.98486,577.34814,596.3674,580.9389,575.00616
2021-09-08 00:00:00,387.0,382.0107,350.66632,390.5895,365.7387,399.86407,403.34003,399.744,419.90024,391.521
2021-09-08 01:00:00,178.0,178.85927,203.76869,159.85007,110.70673,149.31639,172.5076,174.71107,206.45502,163.0121
2021-09-08 02:00:00,13.0,15.665864,110.10915,54.23305,32.23825,24.079493,17.429815,12.702009,10.88116,17.174685
2021-09-08 03:00:00,0.0,0.5426113,68.63673,11.5382395,0.0,5.60968,4.113694,1.4118688,3.5043526,0.0
2021-09-08 04:00:00,0.0,0.5426113,56.668434,10.046172,0.0,2.8585,2.1204677,0.6252144,3.0475023,0.0
2021-09-08 05:00:00,0.0,0.5426113,63.810154,13.83999,0.48498583,2.1956263,1.8536146,0.45383424,2.8691313,0.0
2021-09-08 06:00:00,0.0,0.5426113,5.770432,14.213686,0.62760514,1.9702687,1.4246507,0.3921511,2.6801462,0.0
2021-09-08 07:00:00,0.0,0.5426113,15.989402,16.301027,0.41222513,1.8791937,0.77298266,0.36706582,2.4692626,0.0
2021-09-08 08:00:00,0.0,0.5426113,24.816055,18.139975,0.0,1.8684653,0.74972594,0.36721858,2.3650496,0.0
2021-09-08 09:00:00,0.0,0.5426113,31.592316,13.301291,0.0,1.9223772,0.8614738,0.38773185,2.3159988,0.0
2021-09-08 10:00:00,0.0,0.5426113,41.516537,8.25094,0.0,2.0824914,0.991574,0.45000595,2.3049042,0.0
2021-09-08 11:00:00,0.0,0.5426113,50.589607,4.9375305,0.0,2.5093691,1.4101266,0.5606754,2.3655798,0.0
2021-09-08 12:00:00,0.0,0.5426113,54.655834,5.6994815,0.0,3.9257224,2.138196,0.84793204,2.5174437,0.54357547
2021-09-08 13:00:00,0.0,0.5426113,50.87488,8.030285,0.45630163,10.747846,5.843976,2.3862264,3.1549964,0.0
2021-09-08 14:00:00,48.0,46.394478,57.03763,45.65282,26.43548,63.92673,39.328224,45.31485,105.00886,46.002766
2021-09-08 15:00:00,237.0,235.60123,205.82805,231.95343,226.75862,236.5852,201.39104,191.12505,244.05957,230.09459
2021-09-08 16:00:00,445.0,450.12683,475.10596,435.80624,427.5436,431.4802,385.97974,399.19943,486.09668,437.25156
2021-09-08 17:00:00,632.0,631.29803,662.96655,620.22375,632.8765,632.93976,582.91797,622.35236,659.99927,641.2638
2021-09-08 18:00:00,763.0,764.43823,812.12256,754.45245,744.5297,789.20074,749.69586,750.3993,768.8738,777.689
2021-09-08 19:00:00,849.0,855.6419,872.64606,826.15765,846.4074,879.4705,885.9618,854.26855,866.44366,858.4502
2021-09-08 20:00:00,873.0,881.6562,866.71014,840.8047,861.7794,903.9322,907.812,883.0403,901.17694,882.07715
2021-09-08 21:00:00,845.0,825.4721,813.3104,808.83966,831.0891,856.1425,858.75793,830.4827,867.269,833.1598
2021-09-08 22:00:00,737.0,743.6701,706.6386,705.0076,741.3159,738.47754,734.98004,729.73114,730.14545,735.2909
2021-09-08 23:00:00,577.0,576.1482,570.11896,559.64105,588.4551,569.45917,573.5449,589.43555,575.72424,574.95355
2021-09-09 00:00:00,379.0,379.4744,350.25528,384.32806,371.745,401.1444,396.07104,394.22845,412.47452,392.9105
2021-09-09 01:00:00,171.0,179.81679,205.85567,159.99385,110.60276,148.61443,160.80746,165.65276,204.86128,163.41757
2021-09-09 02:00:00,11.0,14.401877,114.43349,54.79999,31.280945,23.856256,11.803154,11.85803,9.203631,16.055883
2021-09-09 03:00:00,0.0,0.5426113,73.72326,7.093976,0.0,5.5924873,2.8764064,1.4295661,3.5013008,0.6296566
2021-09-09 04:00:00,0.0,0.5426113,63.06408,7.6251388,0.0,2.861773,1.6610236,0.6319423,3.180055,0.056498874
2021-09-09 05:00:00,0.0,0.5426113,70.9513,11.544797,0.0,2.2033272,1.3155434,0.45585725,2.982282,0.0
2021-09-09 06:00:00,0.0,0.5426113,10.59688,11.864717,0.0,1.9796784,0.9721727,0.39631754,2.7166333,0.0
2021-09-09 07:00:00,0.0,0.5426113,20.389664,14.31946,0.0,1.8907243,0.56542367,0.37111706,2.5186555,0.0
2021-09-09 08:00:00,0.0,0.5426113,28.92547,16.02746,0.0,1.8821175,0.54095864,0.37268096,2.4164944,0.0
2021-09-09 09:00:00,0.0,0.5426113,39.41902,10.311753,0.0,1.9413322,0.63216734,0.38771945,2.3624384,0.0
2021-09-09 10:00:00,0.0,0.5426113,50.261486,5.7442956,0.0,2.1073031,0.83636856,0.45328173,2.3634546,0.0
2021-09-09 11:00:00,0.0,0.5426113,63.18537,3.2812223,0.0,2.5427866,1.2133471,0.55986035,2.417548,0.0
2021-09-09 12:00:00,0.0,0.5426113,70.69129,4.7069426,0.0,3.9217885,1.761768,0.8164928,2.5576136,0.61659706
2021-09-09 13:00:00,0.0,0.5426113,67.81544,7.4921956,1.9249358,10.213379,5.02695,2.1591306,3.119678,0.8388558
2021-09-09 14:00:00,48.0,46.13649,80.44042,47.497692,32.069992,57.326977,33.37662,41.357,93.23484,38.216923
2021-09-09 15:00:00,237.0,235.54709,222.37555,229.41444,232.52509,236.51614,214.34943,187.49709,233.1634,234.68362
2021-09-09 16:00:00,446.0,450.12683,488.38513,447.21014,438.685,441.61093,381.88156,403.97812,475.63583,444.78842
2021-09-09 17:00:00,632.0,632.67896,674.29095,623.0802,630.9663,634.653,567.9323,603.65533,657.86,638.96155
2021-09-09 18:00:00,779.0,780.3678,830.8053,787.1632,759.6315,781.5871,733.30396,723.60614,759.5017,769.5779
2021-09-09 19:00:00,865.0,865.9896,878.88293,841.59125,859.49817,871.87305,871.3175,833.2613,858.72034,860.40295
2021-09-09 20:00:00,887.0,890.36646,870.31036,855.55194,876.3341,896.3025,889.6695,867.6585,893.3882,883.289
2021-09-09 21:00:00,843.0,836.0115,803.5933,809.2309,833.9685,843.21277,834.7413,821.6151,859.6927,831.2117
2021-09-09 22:00:00,736.0,739.2455,703.0664,706.5242,744.7957,716.53815,699.03284,717.9428,726.88116,718.57904
2021-09-09 23:00:00,578.0,575.8594,566.3366,555.8508,590.6201,553.8663,532.9439,578.1201,576.6833,563.87836
2021-09-10 00:00:00,381.0,379.45636,349.62427,390.08054,361.85663,386.64325,377.10236,388.92398,402.38995,379.726
2021-09-10 01:00:00,171.0,178.80756,208.86615,153.55391,101.21909,135.50003,140.97868,161.72278,192.04143,150.82825
2021-09-10 02:00:00,11.0,14.401877,118.42132,55.01787,31.629725,21.84901,10.184629,10.830456,9.3931465,13.202316
2021-09-10 03:00:00,0.0,0.5426113,74.21667,13.213732,0.0,5.34921,2.4589665,1.3485237,3.7147925,0.37258735
2021-09-10 04:00:00,0.0,0.5426113,60.25208,10.653358,0.0,2.8121533,1.3945096,0.61931723,3.3085458,0.0
2021-09-10 05:00:00,0.0,0.5426113,67.21501,13.836871,1.1658067,2.1837277,1.1654284,0.4557034,3.0172632,0.0
2021-09-10 06:00:00,0.0,0.5426113,14.401214,14.012296,0.63942194,1.9696687,0.84085405,0.39975607,2.7101066,0.0
2021-09-10 07:00:00,0.0,0.5426113,24.735659,16.311296,1.0247105,1.8814609,0.5459125,0.37186182,2.4706316,0.0
2021-09-10 08:00:00,0.0,0.5426113,33.76683,17.46164,0.0,1.873144,0.5087929,0.371573,2.3692312,0.0
