timestamp,actual_ghi,baseline_pred,solar_zenith_angle,temperature,relative_humidity,wind_speed,pressure,hour,cos_zenith,is_daylight,attention_pred,hybrid_pred,clear_sky_ghi_est,clear_sky_index,regime_label,month,date,baseline_pred_error,baseline_pred_abs_error,attention_pred_error,attention_pred_abs_error,hybrid_pred_error,hybrid_pred_abs_error
2021-09-08 17:00:00,632.0,600.25995,76.04885300374228,27.8,35.27,1.2000000000000002,971,17,0.24109448921912247,1.0,575.6445,630.3550862019639,207.25749136106302,3.049346954118023,sunny,9,2021-09-08,-31.740051,31.740051,-56.35553,56.35553,-1.6449137980361002,1.6449137980361002
2021-09-08 18:00:00,763.0,769.434,88.46067743194475,29.700000000000003,31.33,1.6,971,18,0.026863015191289898,1.0,756.15674,767.4984573035883,9.063367898456839,84.18504120636116,sunny,9,2021-09-08,6.434021,6.434021,-6.8432617,6.8432617,4.498457303588339,4.498457303588339
2021-09-08 19:00:00,849.0,864.71356,100.67734583557072,31.200000000000003,29.05,2.1,970,19,0.0,0.0,857.72833,844.5126155850435,0.0,849.0,night,9,2021-09-08,15.713562,15.713562,8.7283325,8.7283325,-4.487384414956523,4.487384414956523
2021-09-08 20:00:00,873.0,882.0747,112.38784946891333,31.700000000000003,29.12,2.5,970,20,0.0,0.0,898.8478,870.0524814649121,0.0,873.0,night,9,2021-09-08,9.074707,9.074707,25.847778,25.847778,-2.947518535087852,2.947518535087852
2021-09-08 21:00:00,845.0,832.19086,123.13396149459057,32.0,28.97,2.8000000000000003,969,21,0.0,0.0,850.93274,842.2502431481314,0.0,845.0,night,9,2021-09-08,-12.809143,12.809143,5.9327393,5.9327393,-2.7497568518685966,2.7497568518685966
2021-09-08 22:00:00,737.0,727.97235,132.1566012432368,31.9,29.02,2.9000000000000004,968,22,0.0,0.0,748.1763,742.9009871378979,0.0,737.0,night,9,2021-09-08,-9.027649,9.027649,11.17627,11.17627,5.900987137897914,5.900987137897914
2021-09-08 23:00:00,577.0,560.1663,138.2512414666475,31.3,29.92,2.9000000000000004,968,23,0.0,0.0,589.1565,579.2699953395153,0.0,577.0,night,9,2021-09-08,-16.83368,16.83368,12.156494,12.156494,2.269995339515276,2.269995339515276
2021-09-09 00:00:00,379.0,379.44827,140.01705207045944,30.0,32.230000000000004,2.8000000000000003,968,0,0.0,0.0,379.99878,379.93740757949104,0.0,379.0,night,9,2021-09-09,0.4482727,0.4482727,0.9987793,0.9987793,0.9374075794910368,0.9374075794910368
2021-09-09 01:00:00,171.0,145.60152,136.91016186773905,28.0,36.38,2.3000000000000003,968,1,0.0,0.0,191.92471,165.63848164304002,0.0,171.0,night,9,2021-09-09,-25.398483,25.398483,20.924713,20.924713,-5.3615183569599765,5.3615183569599765
2021-09-09 02:00:00,11.0,27.839405,129.84207078663655,25.3,43.41,1.3,968,2,0.0,0.0,35.927635,9.336527936571455,0.0,11.0,night,9,2021-09-09,16.839405,16.839405,24.927635,24.927635,-1.6634720634285447,1.6634720634285447
2021-09-09 03:00:00,0.0,6.850723,120.23340436863364,24.1,46.93,0.8,969,3,0.0,0.0,8.247443,0.1521022557965032,0.0,0.0,night,9,2021-09-09,6.850723,6.850723,8.247443,8.247443,0.1521022557965032,0.1521022557965032
2021-09-09 04:00:00,0.0,3.1828492,109.15913380493744,23.8,46.56,0.5,970,4,0.0,0.0,4.377721,0.1077760183719416,0.0,0.0,night,9,2021-09-09,3.1828492,3.1828492,4.377721,4.377721,0.1077760183719416,0.1077760183719416
2021-09-09 05:00:00,0.0,2.2701752,97.27573468305057,23.6,45.81,0.4,970,5,0.0,0.0,3.1508248,0.1425595023054611,0.0,0.0,night,9,2021-09-09,2.2701752,2.2701752,3.1508248,3.1508248,0.1425595023054611,0.1425595023054611
2021-09-09 06:00:00,0.0,1.9656305,84.98766578706356,23.3,46.06,0.5,970,6,0.08737019417554973,1.0,2.5637043,0.127399585598293,48.830593862576876,0.0,cloudy,9,2021-09-09,1.9656305,1.9656305,2.5637043,2.5637043,0.127399585598293,0.127399585598293
2021-09-09 07:00:00,0.0,1.818408,72.5875024698333,22.9,47.08,0.6000000000000001,970,7,0.29924892695128036,1.0,2.263509,0.0850731858213427,269.7797348407219,0.0,cloudy,9,2021-09-09,1.818408,1.818408,2.263509,2.263509,0.0850731858213427,0.0850731858213427
2021-09-09 08:00:00,0.0,1.8073771,60.3609548633541,22.6,48.08,0.6000000000000001,970,8,0.4945342832440368,1.0,2.0886934,0.0817040019041943,481.93182170538824,0.0,cloudy,9,2021-09-09,1.8073771,1.8073771,2.0886934,2.0886934,0.0817040019041943,0.0817040019041943
2021-09-09 09:00:00,0.0,1.91918,48.70779233921244,22.5,47.86,0.7000000000000001,969,9,0.6598994884509579,1.0,1.9801409,0.1133247479360837,662.5992255059546,0.0,cloudy,9,2021-09-09,1.91918,1.91918,1.9801409,1.9801409,0.1133247479360837,0.1133247479360837
2021-09-09 10:00:00,0.0,2.162952,38.36644117782351,22.6,47.25,0.9,969,10,0.7840571365501579,1.0,1.9221668,0.1644413289835258,798.4901413006039,0.0,cloudy,9,2021-09-09,2.162952,2.162952,1.9221668,1.9221668,0.1644413289835258,0.1644413289835258
2021-09-09 11:00:00,0.0,2.6114538,30.848189231341344,23.0,46.02,0.9,969,11,0.8585289340181342,1.0,1.9186221,0.03126111705649,880.0586231606302,0.0,cloudy,9,2021-09-09,2.6114538,2.6114538,1.9186221,1.9186221,0.03126111705649,0.03126111705649
2021-09-09 12:00:00,0.0,3.6818578,28.571144285306932,23.3,44.32,0.8,969,12,0.8782239463259769,1.0,2.0026667,0.0136124923881459,901.6360317441435,0.0,cloudy,9,2021-09-09,3.6818578,3.6818578,2.0026667,2.0026667,0.0136124923881459,0.0136124923881459
2021-09-09 13:00:00,0.0,7.9240685,32.6708095643047,23.5,43.03,0.7000000000000001,970,13,0.8417859085334952,1.0,2.400796,0.0,861.7170594316428,0.0,cloudy,9,2021-09-09,7.9240685,7.9240685,2.400796,2.400796,0.0,0.0
2021-09-09 14:00:00,48.0,33.57555,41.26337195708345,25.0,39.35,0.7000000000000001,970,14,0.7516859057935108,1.0,33.032307,49.24558633889422,763.0462693773125,0.06290575280470295,cloudy,9,2021-09-09,-14.42445,14.42445,-14.967693,14.967693,1.2455863388942205,1.2455863388942205
2021-09-09 15:00:00,237.0,159.4936,52.116779079237496,27.200000000000003,38.16,1.4,971,15,0.6140540903465032,1.0,198.50041,234.75869461227316,612.4642795285093,0.3869613427618157,cloudy,9,2021-09-09,-77.50639,77.50639,-38.499588,38.499588,-2.2413053877268396,2.2413053877268396
2021-09-09 16:00:00,446.0,423.1638,64.00696430033733,29.1,38.2,1.9,971,16,0.43826189516076375,1.0,385.1854,449.6510991415941,420.60086005422556,1.0603877508536237,sunny,9,2021-09-09,-22.836212,22.836212,-60.814606,60.814606,3.651099141594102,3.651099141594102
2021-09-09 17:00:00,632.0,591.0778,76.33272387570256,30.5,35.51,2.3000000000000003,971,17,0.23628321751026415,1.0,605.0231,627.6547540174793,202.1118307390449,3.126981719422461,sunny,9,2021-09-09,-40.92218,40.92218,-26.976929,26.976929,-4.345245982520737,4.345245982520737
2021-09-09 18:00:00,779.0,750.913,88.74637613105573,31.4,33.480000000000004,2.6,971,18,0.021878118384206415,1.0,779.43524,769.0778071213165,7.381503320831553,105.53405805583826,sunny,9,2021-09-09,-28.086975,28.086975,0.4352417,0.4352417,-9.922192878683518,9.922192878683518
2021-09-09 19:00:00,865.0,843.98694,100.97293690162955,31.9,32.49,2.7,970,19,0.0,0.0,881.73975,856.5219795253763,0.0,865.0,night,9,2021-09-09,-21.013062,21.013062,16.739746,16.739746,-8.47802047462369,8.47802047462369
2021-09-09 20:00:00,887.00006,862.9639,112.70129933290393,32.1,32.25,2.8000000000000003,970,20,0.0,0.0,910.87836,887.9906538324619,0.0,887.0000610351562,night,9,2021-09-09,-24.036133,24.036133,23.878296,23.878296,0.9905927973056805,0.9905927973056805
2021-09-09 21:00:00,843.0,819.37537,123.4727740299148,32.2,32.160000000000004,2.9000000000000004,969,21,0.0,0.0,860.5613,848.4764266508348,0.0,843.0,night,9,2021-09-09,-23.624634,23.624634,17.56128,17.56128,5.47642665083481,5.47642665083481
2021-09-09 22:00:00,736.0,716.74854,132.5243082804309,32.1,32.4,2.9000000000000004,969,22,0.0,0.0,756.54034,741.5781033406705,0.0,736.0,night,9,2021-09-09,-19.251465,19.251465,20.540344,20.540344,5.578103340670509,5.578103340670509
2021-09-09 23:00:00,578.0,547.44806,138.63738403460334,31.5,33.52,2.8000000000000003,969,23,0.0,0.0,595.8738,576.0266111977351,0.0,578.0,night,9,2021-09-09,-30.55194,30.55194,17.87378,17.87378,-1.9733888022649353,1.9733888022649353
2021-09-10 00:00:00,381.00003,371.8791,140.38780664103928,30.4,35.87,2.6,969,0,0.0,0.0,380.47803,382.7804382604744,0.0,381.0000305175781,night,9,2021-09-10,-9.120941,9.120941,-0.5220032,0.5220032,1.7804077428962728,1.7804077428962728
2021-09-10 01:00:00,171.0,135.14226,137.22814709686594,28.6,40.34,2.3000000000000003,969,1,0.0,0.0,184.54164,163.50936292682096,0.0,171.0,night,9,2021-09-10,-35.857742,35.857742,13.541641,13.541641,-7.490637073179045,7.490637073179045
2021-09-10 02:00:00,11.0,25.884832,130.09702503745348,26.0,48.32,1.6,969,2,0.0,0.0,32.09175,8.776037085957395,0.0,11.0,night,9,2021-09-10,14.884832,14.884832,21.091751,21.091751,-2.2239629140426054,2.2239629140426054
2021-09-10 03:00:00,0.0,6.5752273,120.43639308196575,24.5,53.32,1.4,970,3,0.0,0.0,7.7515903,0.0,0.0,0.0,night,9,2021-09-10,6.5752273,6.5752273,7.7515903,7.7515903,0.0,0.0
2021-09-10 04:00:00,0.0,3.1309857,109.3258334736596,23.700000000000003,54.5,1.1,970,4,0.0,0.0,4.1766047,0.0078917093500949,0.0,0.0,night,9,2021-09-10,3.1309857,3.1309857,4.1766047,4.1766047,0.0078917093500949,0.0078917093500949
2021-09-10 05:00:00,0.0,2.2536833,97.42010842139076,23.200000000000003,55.29,0.8,971,5,0.0,0.0,3.0269113,0.1299855245599235,0.0,0.0,night,9,2021-09-10,2.2536833,2.2536833,3.0269113,3.0269113,0.1299855245599235,0.1299855245599235
2021-09-10 06:00:00,0.0,1.9585879,85.12174499906294,22.9,55.51,0.4,971,6,0.08503878220523857,1.0,2.4823744,0.1333295308269493,46.65577268602242,0.0,cloudy,9,2021-09-10,1.9585879,1.9585879,2.4823744,2.4823744,0.1333295308269493,0.1333295308269493
2021-09-10 07:00:00,0.0,1.8109833,72.72288367306436,22.9,54.91,0.5,971,7,0.2969935232602538,1.0,2.2059343,0.0966180902845044,267.34585135755026,0.0,cloudy,9,2021-09-10,1.8109833,1.8109833,2.2059343,2.2059343,0.0966180902845044,0.0966180902845044
2021-09-10 08:00:00,0.0,1.80028,60.510902179647275,23.1,54.01,0.6000000000000001,970,8,0.4922579408391369,1.0,2.0420384,0.0869046239675028,479.44890505369574,0.0,cloudy,9,2021-09-10,1.80028,1.80028,2.0420384,2.0420384,0.0869046239675028,0.0869046239675028
2021-09-10 09:00:00,0.0,1.9095922,48.890007445451054,23.3,53.620000000000005,0.7000000000000001,970,9,0.6575066594953366,1.0,1.938898,0.1055758881463448,659.9818298787088,0.0,cloudy,9,2021-09-10,1.9095922,1.9095922,1.938898,1.938898,0.1055758881463448,0.1055758881463448
2021-09-10 10:00:00,0.0,2.1541963,38.60553141633373,23.4,53.56,0.7000000000000001,970,10,0.7814602385501868,1.0,1.883372,0.1915515600840676,795.6464514023353,0.0,cloudy,9,2021-09-10,2.1541963,2.1541963,1.883372,1.883372,0.1915515600840676,0.1915515600840676
2021-09-10 11:00:00,0.0,2.601941,31.167898112100804,23.4,53.65,0.4,970,11,0.8556543679467122,1.0,1.8804797,0.0188813710360418,876.9094932969238,0.0,cloudy,9,2021-09-10,2.601941,2.601941,1.8804797,1.8804797,0.0188813710360418,0.0188813710360418
2021-09-10 12:00:00,0.0,3.665298,28.95299423846399,23.200000000000003,54.99,0.5,971,12,0.8750171531418487,1.0,1.9658886,0.0,898.1225987742621,0.0,cloudy,9,2021-09-10,3.665298,3.665298,1.9658886,1.9658886,0.0,0.0
2021-09-10 13:00:00,0.0,7.868684,33.04788246225406,22.700000000000003,58.19,0.5,971,13,0.8382151166850969,1.0,2.400802,0.019198894538583,857.8055601026402,0.0,cloudy,9,2021-09-10,7.868684,7.868684,2.400802,2.400802,0.019198894538583,0.019198894538583
2021-09-10 14:00:00,46.0,33.018105,41.60464076200908,23.4,57.54,0.7000000000000001,972,14,0.7477443122951339,1.0,26.571419,45.76204628478818,758.7311185854079,0.06062753836400336,cloudy,9,2021-09-10,-12.981895,12.981895,-19.428581,19.428581,-0.23795371521182318,0.23795371521182318
2021-09-10 15:00:00,235.0,153.57324,52.427825030376916,25.5,49.81,0.8,972,15,0.6097603256962435,1.0,192.18501,230.77743226008076,607.7702822308945,0.3866592475324789,cloudy,9,2021-09-10,-81.42676,81.42676,-42.814987,42.814987,-4.222567739919242,4.222567739919242
2021-09-10 16:00:00,444.0,409.10736,64.30002188984824,29.0,39.13,1.2000000000000002,972,16,0.43365874033110474,1.0,368.6899,445.5585549894087,415.5889104623769,1.068363444794553,sunny,9,2021-09-10,-34.89264,34.89264,-75.31009,75.31009,1.5585549894087194,1.5585549894087194
2021-09-10 17:00:00,633.0,585.5769,76.6184490217857,31.0,33.97,2.1,972,17,0.23143466137470353,1.0,575.9364,631.7609800304164,196.93158286329236,3.2143142851770063,sunny,9,2021-09-10,-47.423096,47.423096,-57.0636,57.0636,-1.2390199695836372,1.2390199695836372
2021-09-10 18:00:00,781.0,751.8677,89.03366327312641,32.0,31.26,2.9000000000000004,972,18,0.016864957990184313,1.0,753.03986,778.3007968582792,5.690102833527827,137.25586739805632,sunny,9,2021-09-10,-29.132324,29.132324,-27.960144,27.960144,-2.6992031417207727,2.6992031417207727
2021-09-10 19:00:00,869.0,849.6854,101.26990402160627,32.300000000000004,29.97,3.5,972,19,0.0,0.0,847.7627,872.0079683013017,0.0,869.0,night,9,2021-09-10,-19.314575,19.314575,-21.237305,21.237305,3.00796830130173,3.00796830130173
2021-09-10 20:00:00,894.0,871.81354,113.01600535896914,32.300000000000004,29.26,3.8,971,20,0.0,0.0,885.995,897.9267511840451,0.0,894.0,night,9,2021-09-10,-22.186462,22.186462,-8.005005,8.005005,3.926751184045088,3.926751184045088
2021-09-10 21:00:00,848.0,827.9788,123.81287278692066,32.1,29.06,3.8,971,21,0.0,0.0,839.4377,852.9408511685444,0.0,848.0,night,9,2021-09-10,-20.02118,20.02118,-8.562317,8.562317,4.940851168544441,4.940851168544441
2021-09-10 22:00:00,743.0,725.2249,132.8935148303574,31.6,29.68,3.7,971,22,0.0,0.0,738.46576,746.0024161081675,0.0,743.0,night,9,2021-09-10,-17.775085,17.775085,-4.5342407,4.5342407,3.0024161081674947,3.0024161081674947
2021-09-10 23:00:00,583.0,557.119,139.02520257630488,30.8,31.05,3.4000000000000004,971,23,0.0,0.0,579.0143,583.7090920289558,0.0,583.0,night,9,2021-09-10,-25.880981,25.880981,-3.9857178,3.9857178,0.7090920289557516,0.7090920289557516
2021-09-11 00:00:00,387.0,378.41135,140.7597675953533,29.700000000000003,33.35,3.1,971,0,0.0,0.0,362.66562,389.3810009607303,0.0,387.0,night,9,2021-09-11,-8.588654,8.588654,-24.334381,24.334381,2.3810009607303186,2.3810009607303186
2021-09-11 01:00:00,174.0,144.24011,137.5463133862648,27.9,37.96,2.5,971,1,0.0,0.0,166.5635,171.56635248943007,0.0,174.0,night,9,2021-09-11,-29.759888,29.759888,-7.436493,7.436493,-2.4336475105699265,2.4336475105699265
2021-09-11 02:00:00,0.0,27.786812,130.3514780021363,25.1,46.87,1.3,971,2,0.0,0.0,27.74703,5.65847076352043,0.0,0.0,night,9,2021-09-11,27.786812,27.786812,27.74703,27.74703,5.65847076352043,5.65847076352043
2021-09-11 03:00:00,0.0,6.8245807,120.63875006984587,24.0,51.58,1.0,972,3,0.0,0.0,7.420545,0.0,0.0,0.0,night,9,2021-09-11,6.8245807,6.8245807,7.420545,7.420545,0.0,0.0
2021-09-11 04:00:00,0.0,3.1795897,109.49209571120855,23.6,53.120000000000005,0.7000000000000001,972,4,0.0,0.0,4.103694,0.054816005523143,0.0,0.0,night,9,2021-09-11,3.1795897,3.1795897,4.103694,4.103694,0.054816005523143,0.054816005523143
2021-09-11 05:00:00,0.0,2.2718155,97.56439731755887,23.3,54.16,0.5,972,5,0.0,0.0,3.0055985,0.1441235502697981,0.0,0.0,night,9,2021-09-11,2.2718155,2.2718155,3.0055985,3.0055985,0.1441235502697981,0.1441235502697981
2021-09-11 06:00:00,0.0,1.9706366,85.25618560746545,23.0,55.620000000000005,0.4,972,6,0.08270061859899192,1.0,2.4749632,0.1179350746253478,44.491615436073225,0.0,cloudy,9,2021-09-11,1.9706366,1.9706366,2.4749632,2.4749632,0.1179350746253478,0.1179350746253478
2021-09-11 07:00:00,0.0,1.8246034,72.85915435600221,22.700000000000003,57.22,0.3,972,7,0.29472162666912727,1.0,2.207707,0.0941337892252858,264.89478504226076,0.0,cloudy,9,2021-09-11,1.8246034,1.8246034,2.207707,2.207707,0.0941337892252858,0.0941337892252858
2021-09-11 08:00:00,0.0,1.8110937,60.66235386293047,22.4,58.73,0.3,972,8,0.48995533835159305,1.0,2.0439732,0.0921515719711913,476.93749511237274,0.0,cloudy,9,2021-09-11,1.8110937,1.8110937,2.0439732,2.0439732,0.0921515719711913,0.0921515719711913
2021-09-11 09:00:00,0.0,1.9191955,49.07440089192409,22.1,59.72,0.4,972,9,0.6550784551615013,1.0,1.9467787,0.1545131554971883,657.3258108534775,0.0,cloudy,9,2021-09-11,1.9191955,1.9191955,1.9467787,1.9467787,0.1545131554971883,0.1545131554971883
2021-09-11 10:00:00,0.0,2.1658916,38.84732537154992,22.1,59.05,0.6000000000000001,972,10,0.7788201346965261,1.0,1.8961298,0.1850795401478611,792.755500998693,0.0,cloudy,9,2021-09-11,2.1658916,2.1658916,1.8961298,1.8961298,0.1850795401478611,0.1850795401478611
2021-09-11 11:00:00,0.0,2.6241293,31.490082254474597,22.1,58.14,0.7000000000000001,972,11,0.8527305946779615,1.0,1.9024775,0.0557374889209589,873.7065044908777,0.0,cloudy,9,2021-09-11,2.6241293,2.6241293,1.9024775,1.9024775,0.0557374889209589,0.0557374889209589
2021-09-11 12:00:00,0.0,3.7252557,29.336492768833484,22.1,57.22,0.7000000000000001,972,12,0.8717573986021048,1.0,1.9973701,0.0453321628970186,894.5511963935917,0.0,cloudy,9,2021-09-11,3.7252557,3.7252557,1.9973701,1.9973701,0.0453321628970186,0.0453321628970186
2021-09-11 13:00:00,0.0,8.169696,33.42681728293116,22.1,56.44,0.7000000000000001,973,13,0.8345901193811514,1.0,2.4788482,0.0940847908602418,853.8347621961287,0.0,cloudy,9,2021-09-11,8.169696,8.169696,2.4788482,2.4788482,0.0940847908602418,0.0940847908602418
2021-09-11 14:00:00,49.0,36.022438,41.94816578915826,23.700000000000003,51.1,0.8,973,14,0.7437498687852372,1.0,32.614166,50.417626033396445,754.3582429407716,0.06495587535304129,cloudy,9,2021-09-11,-12.977562,12.977562,-16.385834,16.385834,1.417626033396445,1.417626033396445
2021-09-11 15:00:00,245.0,168.73062,52.74110369056019,26.6,42.62,0.6000000000000001,973,15,0.6054175758901306,1.0,198.36577,250.37368773635257,603.0230207819708,0.40628631338534305,cloudy,9,2021-09-11,-76.26938,76.26938,-46.63423,46.63423,5.373687736352565,5.373687736352565
2021-09-11 16:00:00,458.0,431.6197,64.59507938859718,29.700000000000003,35.62,1.5,973,16,0.4290127110422645,1.0,377.25143,459.9837867631191,410.53115789372987,1.1156278669561006,sunny,9,2021-09-11,-26.38031,26.38031,-80.748566,80.748566,1.9837867631190989,1.9837867631190989
2021-09-11 17:00:00,647.0,605.2763,76.90589077293072,31.3,32.68,2.2,973,17,0.22655116847483053,1.0,589.20514,643.6670196842092,191.71968926693805,3.374718592930532,sunny,9,2021-09-11,-41.723694,41.723694,-57.79486,57.79486,-3.332980315790792,3.332980315790792
2021-09-11 18:00:00,793.0,766.97675,89.32239971496107,32.300000000000004,30.68,2.8000000000000003,973,18,0.011826080310637428,1.0,765.71643,791.716216735039,3.990025538412281,198.74559507595336,sunny,9,2021-09-11,-26.023254,26.023254,-27.28357,27.28357,-1.2837832649610164,1.2837832649610164
2021-09-11 19:00:00,883.0,860.6064,101.56810514757908,32.9,29.12,3.4000000000000004,972,19,0.0,0.0,859.0156,884.15170365469,0.0,883.0,night,9,2021-09-11,-22.393616,22.393616,-23.984375,23.984375,1.1517036546899817,1.1517036546899817
2021-09-11 20:00:00,905.0,882.4859,113.33182266318799,33.0,28.59,3.8,972,20,0.0,0.0,892.2153,907.1315034607388,0.0,905.0,night,9,2021-09-11,-22.5141,22.5141,-12.784729,12.784729,2.131503460738827,2.131503460738827
2021-09-11 21:00:00,863.00006,836.8616,124.1541134350099,33.0,28.08,4.1000000000000005,971,21,0.0,0.0,843.3407,862.0177537642019,0.0,863.0000610351562,night,9,2021-09-11,-26.138489,26.138489,-19.659363,19.659363,-0.9823072709543794,0.9823072709543794
2021-09-11 22:00:00,757.0,733.9168,133.26408692951088,32.6,28.15,4.2,970,22,0.0,0.0,742.51245,758.5975337877082,0.0,757.0,night,9,2021-09-11,-23.08319,23.08319,-14.487549,14.487549,1.5975337877082438,1.5975337877082438
2021-09-11 23:00:00,599.0,568.4999,139.41458553830012,31.8,28.88,4.2,970,23,0.0,0.0,583.4684,599.1469622730045,0.0,599.0,night,9,2021-09-11,-30.500122,30.500122,-15.531616,15.531616,0.14696227300453302,0.14696227300453302
2021-09-12 00:00:00,398.0,387.8037,141.13284010424408,30.700000000000003,30.15,4.0,970,0,0.0,0.0,367.83893,405.7130253764794,0.0,398.0,night,9,2021-09-12,-10.196289,10.196289,-30.161072,30.161072,7.713025376479379,7.713025376479379
2021-09-12 01:00:00,180.0,160.38539,137.86457977629416,28.700000000000003,33.78,3.4000000000000004,970,1,0.0,0.0,174.413,183.99148307946928,0.0,180.0,night,9,2021-09-12,-19.614609,19.614609,-5.5870056,5.5870056,3.991483079469276,3.991483079469276
2021-09-12 02:00:00,0.0,31.887012,130.60537864275724,25.5,41.59,2.1,970,2,0.0,0.0,30.284039,0.0,0.0,0.0,night,9,2021-09-12,31.887012,31.887012,30.284039,30.284039,0.0,0.0
2021-09-12 03:00:00,0.0,7.548733,120.84045690197007,24.200000000000003,45.1,1.7000000000000002,971,3,0.0,0.0,7.8429437,0.017891264187698,0.0,0.0,night,9,2021-09-12,7.548733,7.548733,7.8429437,7.8429437,0.017891264187698,0.017891264187698
2021-09-12 04:00:00,0.0,3.3626468,109.65792716276802,23.8,45.5,1.3,971,4,0.0,0.0,4.29519,0.1411953438815598,0.0,0.0,night,9,2021-09-12,3.3626468,3.3626468,4.29519,4.29519,0.1411953438815598,0.1411953438815598
2021-09-12 05:00:00,0.0,2.3408904,97.70862510945648,23.700000000000003,44.98,1.1,971,5,0.0,0.0,3.1267433,0.0752060192897263,0.0,0.0,night,9,2021-09-12,2.3408904,2.3408904,3.1267433,3.1267433,0.0752060192897263,0.0752060192897263
2021-09-12 06:00:00,0.0,2.0061269,85.39102200270034,23.6,44.64,0.8,971,6,0.080355114221136,1.0,2.5769691,0.1388882430424414,42.3388593133064,0.0,cloudy,9,2021-09-12,2.0061269,2.0061269,2.5769691,2.5769691,0.1388882430424414,0.1388882430424414
2021-09-12 07:00:00,0.0,1.8436778,72.9963536941856,23.4,44.71,0.7000000000000001,971,7,0.2924325634054652,1.0,2.2979212,0.082972783570028,262.4258362878107,0.0,cloudy,9,2021-09-12,1.8436778,1.8436778,2.2979212,2.2979212,0.082972783570028,0.082972783570028
